timestamp,value
1262880000,890.19
1263484800,901.8
1264089600,888.51
1264694400,887.78
1265299200,858.43
1265904000,850.61
1266508800,856.02
1267113600,880.91
1267718400,908.15
1268323200,912.75
1268928000,911
1269532800,908.22
1270137600,889.31
1270742400,893.98
1271347200,893.91
1271952000,874.85
1272556800,852.37
1273161600,839
1273766400,840.39
1274371200,812.94
1274976000,810.67
1275580800,816.55
1276185600,859.59
1276790400,856.75
1277395200,873.8
1278000000,881.17
1278604800,890.2
1279209600,910.37
1279814400,906.68
1280419200,907.44
1281024000,906.38
1281628800,906.68
1282233600,917.59
1282838400,917.52
1283443200,922.79
1284048000,942.43
1284652800,939.87
1285257600,942.88
1285862400,942.28
1286467200,940.7
1287072000,962.6
1287676800,967.72
1288281600,963.8
1288886400,954.17
1289491200,941.23
1290096000,941.83
1290700800,961.54
1291305600,971.25
1291910400,961.39
1292515200,934.45
1293120000,945.06
1293724800,944.69
1294329600,929.03
1294934400,938.06
1295539200,922.26
1296144000,920.45
1296748800,926.7
1297353600,951.76
1297958400,964.18
1298563200,965.83
1299168000,959.36
1299772800,970.05
1300377600,961.24
1300982400,947.23
1301587200,943.03
1302192000,953.27
1302796800,945.36
1303401600,930.46
1304006400,942.81
1304611200,946.42
1305216000,984.12
1305820800,995.26
1306425600,1005.57
1307030400,1025.21
1307635200,1023.43
1308240000,1033.19
1308844800,1027.24
1309449600,1004.21
1310054400,1020.02
1310659200,1047.49
1311264000,1039.36
1311868800,1026.19
1312473600,1003.54
1313078400,980.81
1313683200,979.46
1314288000,979.23
1314892800,959.89
1315497600,961.32
1316102400,972.23
1316707200,963.05
1317312000,922.71
1317916800,951.01
1318521600,931.07
1319126400,959.36
1319731200,963.2
1320336000,922.19
1320940800,953.87
1321545600,927.89
1322150400,895.17
1322755200,930.84
1323360000,893.96
1323964800,920
1324569600,888.55
1325174400,879.82
1325779200,891.71
1326384000,870.11
1326988800,885.99
1327593600,910.9
1328198400,936.71
1328803200,908.87
1329408000,852.38
1330012800,871.84
1330617600,863.49
1331222400,887.57
1331827200,898.63
1332432000,886.36
1333036800,927.9
1333641600,947.1
1334246400,971.25
1334851200,978.63
1335456000,963.73
1336060800,987.06
1336665600,935.28
1337270400,908.42
1337875200,891.33
1338480000,854
1339084800,822.25
1339689600,838.05
1340294400,815.65
1340899200,818.73
1341504000,848.02
1342108800,880.23
1342713600,841.48
1343318400,855.47
1343923200,859.39
1344528000,843.94
1345132800,820.4
1345737600,820.32
1346342400,855.99
1346947200,851.92
1347552000,878.05
1348156800,887.83
1348761600,878.13
1349366400,846.68
1349971200,847.54
1350576000,844.81
1351180800,859.9
1351785600,834.64
1352390400,845.9
1352995200,850.44
1353600000,818.84
1354204800,816.65
1354809600,802.17
1355414400,853.72
1356019200,843.09
1356624000,815.39
1357228800,802.41
1357833600,791.77
1358438400,787.23
1359043200,787.94
1359648000,784.57
1360252800,752.58
