timestamp,value
315504000,76378
318182400,71947
320688000,33873
323366400,96428
325958400,105084
328636800,95741
331228800,110647
333907200,100331
336585600,94133
339177600,103055
341856000,90595
344448000,101457
347126400,76889
349804800,81291
352224000,91643
354902400,96228
357494400,102736
360172800,100264
362764800,103491
365443200,97027
368121600,95240
370713600,91680
373392000,101259
375984000,109564
378662400,76892
381340800,85773
383760000,95210
386438400,93771
389030400,98202
391708800,97906
394300800,100306
396979200,94089
399657600,102680
402249600,77919
404928000,93561
407520000,117062
410198400,81225
412876800,88357
415296000,106175
417974400,91922
420566400,104114
423244800,109959
425836800,97880
428515200,105386
431193600,96479
433785600,97580
436464000,109490
439056000,110191
441734400,90974
444412800,98981
446918400,107188
449596800,94177
452188800,115097
454867200,113696
457459200,114532
460137600,120110
462816000,93607
465408000,110925
468086400,103312
470678400,120184
473356800,103069
476035200,103351
478454400,111331
481132800,106161
483724800,111590
486403200,99447
488995200,101987
491673600,85333
494352000,86970
496944000,100561
499622400,89543
502214400,89265
504892800,82719
507571200,79498
509990400,74846
512668800,73819
515260800,77029
517939200,78446
520531200,86978
523209600,75878
525888000,69571
528480000,75722
531158400,64182
533750400,77357
536428800,63292
539107200,59380
541526400,78332
544204800,72381
546796800,55971
549475200,69750
552067200,85472
554745600,70133
557424000,79125
560016000,85805
562694400,81778
565286400,86852
567964800,69069
570643200,79556
573148800,88174
575827200,66698
578419200,72258
581097600,73445
583689600,76131
586368000,86082
589046400,75443
591638400,73969
594316800,78139
596908800,78646
599587200,66269
602265600,73776
604684800,80034
607363200,70694
609955200,81823
612633600,75640
615225600,75540
617904000,82229
620582400,75345
623174400,77034
625852800,78589
628444800,79769
631123200,75982
633801600,78074
636220800,77588
638899200,84100
641491200,97966
644169600,89051
646761600,93503
649440000,84747
652118400,74531
654710400,91900
657388800,81635
659980800,89797
662659200,81022
665337600,78265
667756800,77271
670435200,85043
673027200,95418
675705600,79568
678297600,103283
680976000,95770
683654400,91297
686246400,101244
688924800,114525
691516800,101139
694195200,93866
696873600,95171
699379200,100183
702057600,103926
704649600,102643
707328000,108387
709920000,97077
712598400,90901
715276800,90336
717868800,88732
720547200,83759
723139200,99267
725817600,73292
728496000,78943
730915200,94399
733593600,92937
736185600,90130
738864000,91055
741456000,106062
744134400,103560
746812800,104075
749404800,101783
752083200,93791
754675200,102313
757353600,82413
760032000,83534
762451200,109011
765129600,96499
767721600,102430
770400000,103002
772992000,91815
775670400,99067
778348800,110067
780940800,101599
783619200,97646
786211200,104930
788889600,88905
791568000,89936
793987200,106723
796665600,84307
799257600,114896
801936000,106749
804528000,87892
807206400,100506
